	injectionOrder	MySampType	batch
QC1_001	1	lot	b1
HU_022	2	echant	b1
HU_076	3	echant	b1
HU_166	4	echant	b1
HU_114	5	echant	b1
HU_190	6	echant	b1
HU_139	7	echant	b1
HU_096	8	echant	b1
HU_058	9	echant	b1
HU_031	10	echant	b1
QC1_002	11	lot	b1
HU_039	12	echant	b1
HU_087	13	echant	b1
HU_143	14	echant	b1
HU_162	15	echant	b1
HU_102	16	echant	b1
HU_188	17	echant	b1
HU_095	18	echant	b1
HU_062	19	echant	b1
QC1_003	20	lot	b1
HU_063	21	echant	b1
HU_011	22	echant	b1
HU_074	23	echant	b1
HU_122	24	echant	b1
HU_142	25	echant	b1
HU_030	26	echant	b1
HU_187	27	echant	b1
HU_167	28	echant	b1
HU_113	29	echant	b1
QC1_004	30	lot	b1
HU_081	31	echant	b1
HU_014	32	echant	b1
HU_206	33	echant	b1
HU_119	34	echant	b1
HU_033	35	echant	b1
HU_067	36	echant	b1
HU_140	37	echant	b1
HU_164	38	echant	b1
HU_193	39	echant	b1
HU_112	40	echant	b1
QC1_005	41	lot	b1
HU_097	42	echant	b1
HU_056	43	echant	b1
HU_195	44	echant	b1
HU_135	45	echant	b1
HU_159	46	echant	b1
HU_070	47	echant	b1
HU_038	48	echant	b1
HU_026	49	echant	b1
QC1_006	50	lot	b1
HU_098	51	echant	b1
HU_115	52	echant	b1
HU_137	53	echant	b1
HU_019	54	echant	b1
HU_073	55	echant	b1
HU_168	56	echant	b1
HU_191	57	echant	b1
HU_040	58	echant	b1
HU_046	59	echant	b1
QC1_007	60	lot	b1
HU_103	61	echant	b1
HU_015	62	echant	b1
HU_053	63	echant	b1
HU_121	64	echant	b1
HU_183	65	echant	b1
HU_199	66	echant	b1
HU_042	67	echant	b1
HU_075	68	echant	b1
QC1_008	69	lot	b1
HU_203	70	echant	b1
HU_024	71	echant	b1
HU_082	72	echant	b1
HU_169	73	echant	b1
HU_129	74	echant	b1
HU_057	75	echant	b1
HU_035	76	echant	b1
HU_194	77	echant	b1
HU_145	78	echant	b1
HU_104	79	echant	b1
QC1_009	80	lot	b1
HU_177	81	echant	b1
HU_025	82	echant	b1
HU_080	83	echant	b1
HU_117	84	echant	b1
HU_136	85	echant	b1
HU_197	86	echant	b1
HU_036	87	echant	b1
HU_054	88	echant	b1
HU_085	89	echant	b1
QC1_010	90	lot	b1
HU_160	91	echant	b1
HU_092	92	echant	b1
HU_023	93	echant	b1
HU_124	94	echant	b1
HU_147	95	echant	b1
HU_205	96	echant	b1
HU_084	97	echant	b1
HU_120	98	echant	b1
HU_198	99	echant	b1
QC1_011	100	lot	b1
HU_045	101	echant	b1
HU_029	102	echant	b1
HU_069	103	echant	b1
HU_155	104	echant	b1
HU_106	105	echant	b1
HU_146	106	echant	b1
HU_128	107	echant	b1
QC1_012	108	lot	b1
