dataMatrix	QC1_001	HU_022	HU_076	HU_166	HU_114	HU_190	HU_139	HU_096	HU_058	HU_031	QC1_002	HU_039	HU_087	HU_143	HU_162	HU_102	HU_188	HU_095	HU_062	QC1_003	HU_063	HU_011	HU_074	HU_122	HU_142	HU_030	HU_187	HU_167	HU_113	QC1_004	HU_081	HU_014	HU_206	HU_119	HU_033	HU_067	HU_140	HU_164	HU_193	HU_112	QC1_005	HU_097	HU_056	HU_195	HU_135	HU_159	HU_070	HU_038	HU_026	QC1_006	HU_098	HU_115	HU_137	HU_019	HU_073	HU_168	HU_191	HU_040	HU_046	QC1_007	HU_103	HU_015	HU_053	HU_121	HU_183	HU_199	HU_042	HU_075	QC1_008	HU_203	HU_024	HU_082	HU_169	HU_129	HU_057	HU_035	HU_194	HU_145	HU_104	QC1_009	HU_177	HU_025	HU_080	HU_117	HU_136	HU_197	HU_036	HU_054	HU_085	QC1_010	HU_160	HU_092	HU_023	HU_124	HU_147	HU_205	HU_084	HU_120	HU_198	QC1_011	HU_045	HU_029	HU_069	HU_155	HU_106	HU_146	HU_128	QC1_012
met_001	25803075.7934692	22245824.2847269	33362554.2191462	33928934.4345858	38807014.0133696	3717738.65900104	31219859.2933296	6291.31363707351	15131230.5632725	8756547.00256203	25856701.6650235	59056979.1889069	29050997.1320749	13803382.5181896	58821588.2685604	25572860.8589489	4186241.20057895	24196855.2209286	8227264.66573771	25428773.6793063	14045498.2763384	9414858.01334612	10423851.438681	44437723.8111921	2879783.59900579	20152143.5369082	1704640.52100938	19249095.9866807	8052735.84029288	25401278.6667381	6425412.11717836	4483638.76404864	51444905.2526968	13543480.6520335	37044229.888368	10617590.3611776	9120431.09064855	15241202.9006152	2261599.30730485	58759423.0611775	26517342.9796032	30719184.4007157	33192502.7071917	22068493.5017958	33303157.4776968	34172633.7472131	18579133.8342916	1736830.6196864	5469159.08340882	26028583.3459301	37001411.617135	20692573.3989206	13816252.639442	34870261.9550916	23892218.629954	1872945.84405521	15426635.7603488	18162831.6252458	26102769.1872127	25361346.9657174	21929943.0837876	18078624.5109582	6840325.5118984	4298370.91012195	31509926.1754072	8295287.27846444	17172834.9582154	39707893.629551	25130983.0149321	6717913.82352372	25692029.3204722	20419104.2428675	30597753.5063953	34746369.1892372	21024347.449302	48531513.7571104	23734467.4540775	33698127.9888684	32655993.753639	25846652.7556179	20639166.0088837	16756757.7249078	13706617.4203876	17909520.861204	10313589.4233512	3496125.9541859	60226584.6603481	27630414.5917129	31789128.6314396	25532528.4031233	504295.340317393	22972884.1487623	19702043.0659849	43164491.123306	33921240.1948793	25973242.5446075	23840326.3610582	1969203.08687009	33932726.7881634	26901619.9379972	13650110.0854526	44632793.1211613	37583231.5063693	20143805.8172678	48458875.6355475	26748923.8912103	68078552.6187057	24997128.5325153
met_002	18733622.4121993	9610714.57965993	24275813.6999091	25847057.3745696	24947283.7601687	1423097.122946	20742232.7047708	45452.5705507721	10215310.6474844	5672975.2543946	18050231.7934152	43362560.6525127	22514809.2661231	10349051.5414914	48192375.6131067	16695513.6708099	2675773.81516617	18930420.3286806	3921078.03495049	19234141.2742445	8425289.97232181	4805183.87633365	8700758.02537088	26978338.4524019	689420.717332801	11168038.570606	1063787.26606082	18897743.6167054	3482719.94279234	18869997.188431	1524961.04944888	2820831.69737027	36792629.0197586	19875448.8680594	30621776.9377938	8020404.73929573	3508706.85006505	9712180.2063126	2476600.44425196	36796698.0155182	18383172.8975158	20030292.2095366	28420783.034872	15738173.1376331	18707849.3261424	26475198.0402705	12514954.7774325	1827949.32969507	10372154.4272829	18847233.3554353	27866491.9445067	13948235.1453217	8412641.28884851	28087583.1927401	17915114.1791026	1115150.68457987	15600658.6295136	12481472.3346767	16615464.9590619	18318989.4193656	13282366.2522553	20247449.1816865	6307817.92544131	2473501.72891451	21331736.790259	4248183.31283758	8831209.30602942	30167422.2374754	18446675.1074117	4870390.45834935	17272393.7800738	12115844.3854106	37838671.3549049	24578647.3453827	12576530.043839	38821007.8916729	14918987.221712	16276773.2164009	21233018.154724	19136021.9919222	9400183.58057162	12542982.1328679	6306912.91844588	12911814.5121544	6689485.86631368	674602.07844137	51043256.677418	23737519.6779297	23295262.7648037	18768418.0053805	1334583.73597841	19352280.2354814	16788721.3602632	22060509.8618984	37497312.2871331	17115387.3066589	19369297.961345	369783.176344102	20464081.235087	19252786.192493	9349280.31420263	31503254.5224025	27107438.2824431	20461599.222412	32465411.2134117	23787399.9801255	41488770.391049	17919239.652186
met_003	4778904.708469	8321593.73262689	6282725.73154528	8817230.06922691	8841714.31416625	167737.839250301	12316743.2839794	NA	3995300.67738337	1009370.52206468	5542708.88074106	8952961.27091115	8005777.96662427	2698703.75749928	12887397.7860527	5901775.53443865	400092.30764924	4350262.11937583	905408.443286938	5194285.85613204	4083459.69093816	870514.145102677	2152849.55410428	13721776.0793011	78085.1990410156	4418793.73026172	121739.740426593	3132567.12407928	704165.255444612	5228586.36094714	917647.220915657	1109555.2269576	16164083.8160006	6673520.7320792	7626607.49643956	1840255.27665882	1315510.39130809	455940.621960695	957981.918193957	20087046.6215634	4984459.07289544	4999014.81604525	5724028.47611399	3751993.47183535	5970279.09777181	11456972.0477201	4617363.99971197	686229.567647423	312565.982394466	5172504.15717413	6061875.52164521	5512944.50534057	2875130.24124018	4430542.51136985	4550828.94744674	301086.689358867	2477637.18828612	4437744.63846804	7413480.05332944	5519298.49263623	3169167.54411178	2570397.49437179	2534494.78138446	429679.4475561	4625727.25831355	910188.442678784	2411442.68721674	7304379.85950291	4604590.73484601	1226866.74944348	4180121.85011741	6186243.53141144	4972057.68341644	10996305.1926989	6782121.60266908	9169335.67646044	8959049.24702056	6887272.85451964	7165027.07379546	5086546.49950148	7433806.53196334	2648138.54528904	1064180.00757449	3046623.32394915	1423175.18076544	101444.02506851	20595399.5264515	5684987.69930753	7389624.81132536	4802172.93254546	NA	3742993.2286086	7618618.16740444	8761112.14128071	12305325.5011163	7199260.81082526	3399786.17550035	53933.1582194023	6685340.19504491	5229269.72153939	4764628.24509895	14279587.4422643	9873478.69537573	2633488.71827336	18461150.8665865	6328721.45684095	20073659.9111122	5303542.29707729
met_004	17794293.8735081	22807733.5569224	15854633.1275134	621036.333350336	23308516.4255639	438510.033333387	34394210.2957845	13984.9449948478	19100798.2487551	1958469.2883676	18084633.8107825	28868204.6832861	23239671.8815024	9970223.41562386	29910459.704486	22729058.475211	3570592.16571126	16917035.6449875	6629644.65777113	18672724.1060418	15256740.9689841	1898468.85963789	12313809.8912313	38291537.6021229	588524.060762819	9742155.88663981	761659.074489974	18299195.7303403	2703857.62856548	18587769.8453956	2535906.89560089	4864427.52379535	24251065.1237797	30444188.5374637	23253155.2502713	5244221.3842484	3261605.2394005	15344097.9501382	5370384.91508075	48985205.2456935	18230431.566831	13411734.3057951	20737647.0295497	12768408.0415166	12469574.0809307	34197615.7067577	16966865.5820297	3782491.20888798	12582750.6609255	18191913.2717147	24912339.6846156	22826165.423208	10598224.9278058	15942459.7019378	8348695.92276633	3173318.72954067	14382665.6436416	21001913.3488662	22543480.8308715	18879436.9780274	10955220.8592855	9485271.91668875	9664713.86640465	4134442.77618546	20145716.5820375	3049626.860899	8594055.6747	20363115.3578053	16652608.2900284	5414927.23100655	14087166.8056463	12112683.2409828	19673033.3184226	31173838.4499138	14686940.6692255	27631583.0901255	17867235.1436744	14253081.3245111	17016435.6679223	17503659.1474941	19394322.8715885	8092649.36229238	6548796.86891195	17026257.4092062	9385049.15741126	313040.776128002	32841551.9945153	17039025.5355054	20142884.2980857	18070968.5160268	1358899.59301611	7355087.47260012	24029987.6304125	10406398.7532898	15370791.2614373	15847371.6900899	19504650.2455573	105998.88695721	11402096.3417354	18048278.2494685	15748993.7765525	25832591.287735	17081160.9240173	12072500.5246618	30214029.6913737	17461216.2043165	36251745.119605	18642351.0728471
met_005	161114.123767047	133933.322873204	98274.7108468394	642602.05576694	223550.047127051	73669.8089822882	58240.410351863	NA	6402.23205527168	493397.513724768	173994.793370765	102280.819054213	180405.724457533	149751.927826541	205785.759680191	209017.249235244	38457.7256850032	20904.2334514936	646068.22480545	182522.858625917	334190.157268916	133805.514560403	159273.093775931	325247.39145051	220573.746536674	218122.579161605	192465.075685404	94435.2957892673	74730.6029521196	171418.157412875	59497.8328065126	648904.71905497	736405.619481317	520018.432794255	154745.944678534	23741.5835598408	180065.422813155	33346.0160571652	33073.8060771722	296007.811246745	144848.279768575	34128.4812909014	104731.030400812	69062.7450330251	136239.785722945	205603.600823339	123335.970110136	14541.9516526035	104989.751441048	176400.7295433	348561.074074567	231140.018853612	143124.821271607	83459.0970274129	64455.2548181335	51043.3059126698	23842.2031091841	79469.7682780039	105601.203664546	166710.131346811	308189.711625666	71573.1489236432	45038.4527203613	26277.4488423653	109651.621092218	467524.727967013	276473.721564033	165067.452527302	186121.492162992	45086.5934385701	114188.879064367	194010.877084368	68242.1843097468	131938.685358732	178491.851696905	331603.174600713	8917.74638251547	172692.112575852	161054.095479596	180527.633626521	215362.388607462	132423.218439289	354119.625640746	325329.337182286	71844.6515702429	201180.945378485	166866.828415336	372923.176602767	268810.032308667	134350.028049889	343433.393537604	149582.884788516	15683.7719574737	162958.452083867	67199.6897999027	48671.8952121108	384956.390578337	210532.148930015	433712.380566361	149740.980741513	39250.2144818339	60566.7003975278	121067.191842176	414436.606841064	338738.127147468	61577.5107793952	969651.038764883	195897.952868552
met_006	168401.448609155	107965.676888357	149288.073589089	136733.298414474	183716.97833119	643921.116452808	213363.279841997	11807.317629387	111651.552792782	762760.234306497	179317.730643487	191920.860972427	253587.080073918	93424.6278840279	175102.726144898	199242.324571987	107233.218521601	151913.483548142	212074.027251427	156372.69643496	302253.589066086	100688.957926041	130650.192202441	169905.789488199	215559.640654701	132489.92800686	105175.563624186	56017.6334179509	153416.039625891	163573.321519854	449210.090999202	98000.9331403652	301102.353878542	228834.66865642	228481.131556033	290094.901731025	110281.665948986	106522.467497551	152926.820967545	388045.984484258	183244.254036819	222112.866644127	211516.727785978	148158.266867869	237711.462365888	166480.279754146	182961.994809793	39653.5530610142	94692.7781738755	163459.111886844	151152.652653431	138041.569012528	256801.273266895	121951.673351078	186276.20245686	60034.2456304499	143654.859649034	215672.892620077	70826.6054928778	174040.227187891	124260.00586852	166717.155398018	53923.6328679144	77903.2279625608	91718.7511832516	191144.518830925	160118.949437505	138467.591308198	169550.248671641	157082.234557664	96628.1792459159	242809.47517138	54126.1555263131	101881.539202715	131389.901096089	487871.925090985	179247.395539621	186900.924114997	84336.0690821081	152683.348143305	275408.083520358	129723.834472486	116800.850143187	214804.098125613	57801.3984737866	172578.717564267	107544.623492553	135879.462041236	249889.338515316	159673.465820675	175827.732922652	213807.205384289	71993.9387155941	380958.784043939	174900.390437086	276428.206724337	83735.6606639501	132326.9358512	152498.872459477	185577.767973574	64066.925338417	146535.995924542	187826.885350955	113130.122052879	98608.2311335189	139928.631677491	304885.451975076	167757.277049048
met_007	711603.127731167	140184.319402708	126134.050904435	35543.958132699	15703.60989418	33061.7747885109	13529.6204627212	NA	65655.6284111555	11218.708392893	708914.693494713	143591.571590001	100842.204908433	45966.2592182104	106509.189671565	27227.8755036977	222677.831860209	77334.4498928933	35007.9703982837	742817.566932689	65449.5081069204	301213.742469578	3277714.76082375	206213.095624315	28641.2849127379	29215.7409813784	239455.749880535	249231.407031193	419221.502566564	754227.867942741	50266.7993810497	198440.448356778	21136.4189894167	55671.4334193576	215813.201052646	401323.024016204	62142.2707220722	124273.016826572	113194.274041496	168459.256266547	703615.569726189	339407.486844264	58701.8188897489	148430.499949209	425511.626553081	138713.357771731	21249.6009821012	222426.524570136	462858.019853691	707031.472616364	54768.4049622663	31550.1695394371	82662.422835016	376610.862794223	512790.292666057	132042.529429048	78572.1202511385	37609.9481388387	198050.954062033	883331.76500006	140504.345149199	1553911.25158307	174709.0744138	208200.374494375	118483.822115272	64199.6193842778	59844.1101167264	105207.300445718	431493.897133483	146363.243443153	125038.408131619	123668.46469704	165624.592217147	131706.104762513	12223011.8049277	660589.797341746	74754.0382372318	1002386.08412058	210866.724233988	972225.894275265	101938.101949841	95409.9116817958	423388.406403365	35346.0138452191	96318.0415449079	714845.836253448	95908.828425044	155013.927874016	2430750.47625724	421304.819033461	303465.896182329	118771.23252063	14665226.4471312	449608.665711757	120334.422026452	420331.645038468	1137220.72543925	2239717.95743549	158894.340741805	721955.192572118	496192.359133591	425722.639736036	5149218.08438903	1203257.68413125	441301.957154364	224868.635951589	132335.020138079	931915.101383133
met_008	155664.419446534	354256.496337237	98507.5033925215	107739.159849304	53166.0393725035	118491.10688694	NA	NA	10606.9162932841	148349.262968561	155172.339917482	221082.079525086	139661.498561707	77245.0401216332	1542472.45202546	97754.726266325	6318.19887105757	106426.498346113	23051.739586327	162290.553554551	267557.503119856	287333.986360348	90320.5818821454	250670.087389403	177892.200680963	51329.813384729	5320.4787203324	115212.974437476	138601.826032611	182865.359688434	124997.66181653	5819.74136830548	75492.1522795817	162787.761166229	330277.762094688	85449.3213117536	58572.9401750782	101777.845520103	22689.11702353	175605.307784076	163613.249386844	172499.346116159	102157.846956954	8305.6431266178	198737.245698865	31208.3189080537	346720.175560961	5339.50487196194	31720.8510547624	147855.683139816	159789.456094085	39140.8380437949	24115.8983305757	178386.747300061	61190.8855451077	5166.54415545188	4956.2264883463	73032.2925115547	80314.1139579297	155610.969625811	269762.486164169	173780.81481615	48703.313239442	3893.24606427024	289664.024605838	21407.7682936455	97396.1864297456	212585.458887898	153576.7871152	20292.2063486464	21475.5054205173	337034.699629877	119237.490472709	286443.944947136	211166.660994695	94500.2617850449	229915.843831071	207003.191642889	225017.221924812	175673.718179492	103830.865515487	118484.158214859	311010.586086129	127340.368483714	9969.43661959547	98586.4241918829	720728.123022379	144242.307540224	100261.628877775	165502.105437065	96105.7495063306	323233.155624025	22311.7267804432	527692.766559937	130460.407708891	132273.596212218	133317.966822512	182045.636702685	126495.795733787	155593.231141459	11535.8385749569	163822.216787819	42928.8369148254	121448.578364763	292070.373923216	75689.7284529653	241371.720904171	157787.990587961
met_009	1474308.75867308	311034.615259718	1518038.85388437	618354.860450221	524685.155374093	2279723.4147008	4304531.9936641	2978.52524166087	392160.806450281	4544024.21185065	948980.214816169	2405031.82606327	557693.129870589	414815.842429641	2015524.13636298	1160369.74698984	1232670.16670696	1260752.43844438	3665157.84603985	1125284.11027889	2139473.98656631	460466.521524541	1146747.99577917	2305202.45719996	3514617.92281494	2147429.11959668	2352859.36224994	887295.405693021	4523795.80150598	1357988.5180349	2438793.71347493	1456447.47227751	1885878.87848017	1328907.81232628	3478540.13532803	2798043.51769824	900110.316555652	1099433.51491305	3547074.75871142	1974078.8545844	1200538.68519443	1005028.79705278	477923.986114686	2222226.31481835	1923366.97008003	2503615.53280885	830527.812938377	609663.259168237	349938.120124308	986433.49104023	376460.377411852	348247.718182672	1895400.65812833	1009554.42930769	463596.246440509	1036280.44943051	1761995.66408877	1488178.04167881	786050.251415377	711776.877084896	438583.789008674	696077.285973036	319490.212079922	585040.946442538	3347995.70295465	3278089.55724333	1748615.47930751	2874191.89180044	2317690.06561853	3361547.37944119	1993616.00600568	3007400.23456637	1004353.28654583	1234001.64679114	1008952.71885616	1256772.67428397	2654003.93181513	372194.209189512	345315.825315429	934397.471910515	184061.049602225	2442265.76735648	3228882.95197495	1515394.40410307	554746.216366219	2801511.12437193	2086773.23500892	641182.369892868	1988930.4884005	1579443.01456096	1305796.44765451	1266560.80171908	1210109.80130622	917172.750839601	793531.577208864	821976.986786734	892159.413271179	254758.358126435	1627136.47186505	996112.131454141	480575.95427228	1349764.62692425	283802.898129579	553347.164610713	1467277.22962649	1838302.82053803	493385.980988928	1363037.16644813
met_010	5474099.4210148	3665620.55618407	961214.824957779	1989368.91516612	1971902.60256511	2762477.64089692	6852342.72737924	2508.47115331317	3719774.91345108	25163328.714258	5677570.00745594	2096606.25946422	391797.195269568	3378079.9185972	531747.034392601	16305192.6787429	1825925.53184355	1312086.98212949	14377871.542966	5565076.28460122	7992947.29680912	807718.51963418	739513.493899245	10705806.8960608	2964878.33131538	2800232.96593665	89498.945465365	482895.180267452	1295802.50887192	5708938.11277524	9897904.1910032	1236025.44398747	8411647.4556225	404833.296207725	1376224.24798486	545180.52927722	195011.036153337	421641.580129001	2368041.45424756	5163592.28061028	5592009.83047425	421678.173125938	4489140.70527746	3831072.28007051	2355252.51047798	2935095.05398709	8285551.76656394	1562219.8048398	346563.73529366	5395698.50445044	8949941.27086267	1802757.81904607	3147998.58201925	3300648.7182078	3715869.45374213	2970473.81563948	3767005.73729254	16031264.4326108	7202772.3571965	5848906.2494915	6238732.61794239	1071222.90315591	435394.213708668	430435.927742329	3240674.515981	1130260.29092074	1087977.37666959	1864327.23931049	5019650.5010469	1234312.03482095	1880321.83413361	8767827.45131238	1431808.38317189	8106858.57432955	7569236.49565387	7813166.25967922	3021269.54295426	6678406.78676528	1009773.18456173	6309036.1386388	3049401.269984	6460810.66193319	332101.751404448	26924725.8965188	495081.387337977	5534936.28751773	4427368.29976101	2199093.37792496	5461443.3962407	5056152.11664203	2445390.66582888	2497857.13620257	412192.878370529	3046950.14150878	38373705.5575145	7488828.25715259	800583.848696256	557242.912260874	2955237.30392493	6075263.19465929	188267.734420315	21421549.7371648	3350056.18623918	1284982.29404069	9764855.48541162	2775524.88226775	702337.305520704	5249827.97540659
