dataMatrix	Bl1	Bl2	Bl3	Sa1	Sa2	Sa3	Sa4	Sa5	Sa6	Sa7	Sa8	Sa9	Sa10	Sa11	Sa12	Sa13	Sa14	Sa15	Sa16	Sa17	Sa18	Sa19	Sa20	Sa21	Sa22	Sa23	Sa24	Sa25	Sa26	Sa27
M81.524T70	17245057.15	17036926.76	14186746.11	4164396.264	5825050.37	457731.4386	13431506.24	4743128.922	4431069.682	11904377.48	618138.4105	8634502.192	5199903.713	2999525.25	2871167.761	3201384.67	6855006.036	2065984.636	12354338.68	2632801.531	6008013.246	1538072.426	1376310.444	4616186.732	12160011.06	7363508.262	7605224.47	2842257.47	3636874.797	7106432.313
M81.523T36	55675386.24	46887468.27	19824326.82	2206896.237	2440868.374	2009364.908	2407403.606	1978183.429	2143366.471	2656133.68	1426335.105	2135439.5	720638.4583	898892.7064	920198.319	523723.8217	1093497.67	724489.0167	972712.5631	438772.6775	887895.3126	2677695.373	2588015.107	356215.5043	1049454.733	3787646.426	2919221.103	5359484.094	478359.5274	1140528.449
M81.524T124	3164592.199	5989888.692	1518120.946	1286357.752	3260040.481	719417.0386	7054955.83	6343114.495	4237024.074	4397965.168	534257.2816	1424000.696	4174800.757	2253885.166	304750.9031	3804141.652	6366198.521	1102220.868	12383046.03	2881755.9	4030125.647	1034171.556	403876.6439	4332910.019	5373346.688	2345864.555	6061830.965	591704.7268	1439355.184	5460301.309
M81.605T62	738234.5386	787394.0411	609336.1721	165239.2505	250720.1499	62050.79635	572778.7761	214128.5387	165783.3638	520178.7999	19210.28881	197410.8184	215250.8345	173276.4954	140765.734	124586.9754	460116.931	100216.0769	599215.8137	119548.1579	249620.4321	56410.08846	45422.8306	212608.4206	504629.5165	372211.6104	664010.2538	179442.8094	169076.104	420632.4458
M81.633T44	500457.0519	301708.945	234100.7174	392423.4081	481733.7903	112110.4766	76348.84276	400525.6374	386544.2661	623711.8934	182942.4875	364640.4889	303372.5045	234440.2839	181890.7412	173583.9663	481476.5972	145854.1448	509794.6715	168818.0723	368060.0572	96908.72298	71999.19233	268318.1997	556452.5016	557010.2479	586287.2181	208337.9949	228941.2122	443363.7884
M82.025T59	1207813.881	1142397.168	1150519.242	348694.7322	625629.7426	98655.59187	470104.6477	926554.1909	236099.609	891870.3441	49253.16017	332923.0177	475239.2787	393623.9927	325048.1156	1917117.05	799454.1828	278074.6859	2679898.544	268837.486	718982.0999	113651.0052	90680.90425	381971.6629	836732.4873	737367.7711	774259.093	359011.6606	129923.0342	3761203.309
M82.523T47	72408.01962	479836.9534	399391.4331	131800.2801	153337.9494	20580.16273	171750.3476	140196.0952	140293.5506	119631.6183	64527.21102	126119.5217	121571.0167	95508.53517	70590.42251	87952.71042	134846.3362	63333.72236	204393.6917	77661.09783	141873.7917	49905.94484	39313.34747	126289.9087	97737.51026	189376.1418	205615.8223	96610.68423	104612.0213	172473.8835
M83.52T53	973615.9034	293189.6933	181734.3685	153114.1318	215143.117	36152.32465	197876.3098	210523.4099	184159.8796	221321.5841	92007.22097	154646.96	161633.7567	180997.6472	101401.6563	304634.2243	241313.5529	94047.32174	260213.4656	101528.5794	202045.5528	63840.95954	49230.77996	110758.2558	257909.9551	198190.6667	233882.9991	120885.2951	532154.7778	230603.6055
M84.047T59	14439.61977	16349.71331	12582.91893	124405.101	70829.4163	194558.7348	153885.888	149786.1332	123124.1582	70209.79629	172584.1048	108573.5919	74232.25189	85538.82003	87989.127	121360.6446	52372.97402	126514.5246	43524.95031	161680.3702	76494.91467	245580.0423	217140.5488	177947.8424	54608.71322	69495.0811	50715.78024	68358.70175	145309.8529	51613.8655
M85.531T75	68339.74372	70359.6043	50776.85175	5216.238182	7718.406996	0	10666.9767	6817.35759	5661.247397	8178.096986	2411.517318	4292.332573	6230.916237	4266.916511	1301.799001	4303.945578	10847.06789	2671.889116	9864.150914	4480.246932	7301.859428	3049.951399	2477.811606	7972.836037	11587.30302	11398.68536	11152.1808	4234.035718	5256.501912	8359.228364
M86.099T81	672.0496664	418.1018938	2285.715037	232994.4033	230432.1222	294443.7699	177819.3497	198136.2036	205416.647	227544.7572	361191.7857	190863.4887	812871.8829	803460.1975	916454.4983	1161277.545	722228.017	1185602.541	590442.4132	1615478.209	1098689.525	3973653.905	3340030.679	2417618.699	818217.8437	558954.3133	359627.9458	1712702.468	2035069.372	874195.6209
M86.521T43	114696.9514	88420.49997	119315.7107	451738.4956	505567.5328	149890.9375	643861.4213	593079.1309	487777.0431	544214.7585	291100.5355	397096.6432	391531.5659	482403.6674	577063.2328	284812.1316	554489.2044	302028.8538	549469.1432	305995.9907	514212.166	186776.3035	84575.627	215288.4833	556022.5891	1211583.3	979330.9122	159138.4529	290225.6314	596364.4976
M87.047T339	82490.59092	70659.17823	76342.78297	71488.99991	68207.88591	74490.83239	78298.95027	74729.19035	65613.2379	65655.14431	77695.65517	66849.28975	75923.37131	78809.49469	79267.74983	70159.40275	80515.42706	66456.43205	80470.47817	71724.21154	77177.16069	80938.06562	80599.18341	71938.54627	81160.60831	67702.35307	82665.79576	71158.46013	79223.07815	76623.47537
M87.047T652	38897.60576	39992.6745	40495.13235	35412.51794	39411.03455	35097.84794	36585.65214	35384.03557	36668.76454	36700.36911	36482.30571	36781.13524	39954.04845	37815.55329	37254.5032	36784.79397	38983.23137	36829.42462	37511.84635	36090.09388	36447.3779	35153.20775	38428.75816	37739.9506	39787.93742	38281.189	38711.87241	40705.77677	40572.45049	37981.89586
M87.058T40	193.8297849	0	1026.016219	104157.0152	73037.31101	120393.4675	91282.46238	108627.3632	99210.89178	81282.78616	131083.0979	140310.7244	82793.17094	65360.28126	61228.74143	83096.65249	47971.19828	75938.46008	53511.69754	92069.83047	47660.3155	131636.5225	113353.3668	112166.5658	47003.62173	17087.92523	29966.42105	77683.18095	88340.06007	33822.59121
M89.063T255	5121131.67	35860271.8	1164675.352	4049236.958	3511068.186	33924268.02	664449.1945	7937782.001	5962253.8	4708511.933	5444831.426	1820402.294	5212377.693	3710204.183	35319704.17	5017617.288	3412191.052	8012766.531	32849550.86	33059676.71	5919699.096	7348712.062	6990971.969	5800720.854	4863125.163	7146647.881	5884563.449	4302793.898	3814415.743	5518082.291
M89.063T170	3629456.951	23423184.08	23367288.17	22380281.1	22663878.69	22875510.01	21305149.82	21509796.25	22242977.48	22992019.45	25026238.78	6884599.102	23437332.69	23386446.03	22518283.38	21924746.19	20989581.16	22065384.8	19930308.98	22148708.93	22404641.13	22572400.87	23802485.13	23640134.35	20264224.81	23142996.45	20548928.96	23873970.98	23873601.09	22957341.25
M89.148T158	97835.57141	5101112.508	774990.3619	4277229.702	4510103.108	4375795.132	4151386.458	4051986.552	4393324.894	4585668.873	5037694.46	126829.9251	4175781.702	4148799.711	4292155.514	3877806.289	3921928.077	136080.2627	3496351.488	4065675.933	4244566.128	3550934.142	4073381.897	3908569.158	3716463.792	4270800.834	4059861.027	4301317.088	94479.20981	4114333.418
M89.51T1385	931289.7303	955458.6209	889901.6525	892310.9875	869125.4543	857537.455	844657.6	772236.9269	830501.6169	698413.1961	781202.1181	595098.0493	943515.224	936418.4131	919673.8503	881686.3747	895330.8001	877301.1974	907994.6925	890577.4322	895452.5793	1004516.665	998113.8159	1032092.38	991544.2203	1068896.629	953675.8283	982546.9341	1008767.386	986777.3456
M90.011T1385	92190.99251	65503.90109	110999.43	103590.5396	90860.65328	97322.76067	83136.77863	96207.72645	96355.43014	84839.30484	62235.38445	71093.94869	110769.6756	86963.49431	96812.44482	107606.1455	93300.82261	110434.183	101738.2022	95481.98079	103968.2469	104040.2375	118816.1155	116833.5883	111632.1584	114331.5338	113699.7123	100121.5947	120088.2919	93479.46382
M90.058T40	0	0	0	37652.74437	29906.8853	47940.72651	37767.26201	42418.58314	38095.65466	24126.13581	62072.19877	39482.95541	75557.89089	83625.54878	86269.18062	98163.03026	62626.93081	103511.0425	72174.16364	121447.8854	82632.54847	142943.9555	127534.1978	95751.75545	59221.23603	15159.11006	19996.61058	130826.2016	121722.8178	83939.0345
M90.066T165	886485.2594	1116661.585	1003060.599	482883.4578	906067.2102	1014560.692	836333.6144	150228.1751	860217.08	157364.6027	957389.5666	146752.5745	986277.1717	1057657.625	859419.2185	910025.436	913171.8773	247474.4335	893241.5001	1011608.237	1032735.429	319145.6194	1057959.418	206197.3613	153638.2852	237284.4393	967599.5555	109915.3073	185050.1657	460144.883
M90.066T264	1771231.275	226867.6317	450651.6319	1578657.625	440335.7309	429532.0131	445476.5767	426953.3158	457378.9861	438547.2893	452154.3966	82901.91658	466979.0206	450355.0455	1632443.62	446491.2709	434049.9703	442453.2537	422085.2491	433077.5728	423415.5936	503711.1447	1727635.843	488175.6193	459787.0032	470094.5724	1555064.069	473756.3575	462633.3399	460607.3947
M90.066T225	287522.9387	471769.0022	586542.1518	261064.1354	198182.7999	259943.1582	250345.2432	268341.703	275322.4404	270131.746	285927.8051	285063.3126	266612.1448	285492.7707	385785.5254	276395.6614	198817.4342	277634.582	244688.6238	264032.6329	257667.9506	293883.8907	362731.5271	295387.8695	255747.4691	201510.405	267242.6016	275481.2825	269541.5844	286642.8372
M90.506T73	16881.75951	13535.94283	18620.96665	54800.22818	60419.28468	28205.53719	77691.99812	68015.94108	49907.3568	44262.21097	21482.42037	40397.75401	72883.35853	96784.21435	58629.6028	102664.4814	146612.4442	67840.78743	80579.2176	65385.91123	82508.68706	63096.62841	45504.31331	124513.4937	175124.3204	207442.9675	211481.0534	48700.55853	98527.03968	110236.5748
M90.51T1381	795209.7182	604913.1471	542257.1404	560298.8562	531465.4307	544323.4409	512881.7377	350337.7857	507802.3689	435206.7146	490674.3052	83950.37128	601583.9765	582269.3842	591335.1151	570615.9661	574167.7038	560499.4881	577362.76	566789.955	555812.9004	762889.6434	746637.2054	750059.2195	719854.4367	711372.0548	665816.6049	389440.884	419688.1217	632184.4028
