sampleMetadata	sampleType	injectionOrder	batch
Bl1	blank	2	B1
Bl2	blank	12	B1
Bl3	blank	22	B1
Sa1	sample	23	B1
Sa2	sample	24	B1
Sa3	sample	25	B1
Sa4	sample	26	B1
Sa5	sample	27	B1
Sa6	sample	28	B1
Sa7	sample	29	B1
Sa8	sample	30	B1
Sa9	sample	31	B1
Sa10	sample	13	B1
Sa11	sample	14	B1
Sa12	sample	15	B1
Sa13	sample	16	B1
Sa14	sample	17	B1
Sa15	sample	18	B1
Sa16	sample	19	B1
Sa17	sample	20	B1
Sa18	sample	21	B1
Sa19	sample	3	B1
Sa20	sample	4	B1
Sa21	sample	5	B1
Sa22	sample	6	B1
Sa23	sample	7	B1
Sa24	sample	8	B1
Sa25	sample	9	B1
Sa26	sample	10	B1
Sa27	sample	11	B1
