	QC1_001	HU_022	HU_076	HU_166	HU_114	HU_190	HU_139	HU_096	HU_058	HU_031	QC1_002	HU_039	HU_087	HU_143	HU_162	HU_102	HU_188	HU_095	HU_062	QC1_003	HU_063	HU_011	HU_074	HU_122	HU_142	HU_030	HU_187	HU_167	HU_113	QC1_004	HU_081	HU_014	HU_206	HU_119	HU_033	HU_067	HU_140	HU_164	HU_193	HU_112	QC1_005	HU_097	HU_056	HU_195	HU_135	HU_159	HU_070	HU_038	HU_026	QC1_006	HU_098	HU_115	HU_137	HU_019	HU_073	HU_168	HU_191	HU_040	HU_046	QC1_007	HU_103	HU_015	HU_053	HU_121	HU_183	HU_199	HU_042	HU_075	QC1_008	HU_203	HU_024	HU_082	HU_169	HU_129	HU_057	HU_035	HU_194	HU_145	HU_104	QC1_009	HU_177	HU_025	HU_080	HU_117	HU_136	HU_197	HU_036	HU_054	HU_085	QC1_010	HU_160	HU_092	HU_023	HU_124	HU_147	HU_205	HU_084	HU_120	HU_198	QC1_011	HU_045	HU_029	HU_069	HU_155	HU_106	HU_146	HU_128	QC1_012
met_001	34046147	29268048	43765299	44375419	50601116	4832613	40454119	8126	19479962	11235683	33064844	75260138	36891690	17466250	74160059	32122101	5238560	30163448	10216046	31450577	17301601	11549910	12734389	54057483	3488082	24301846	2046492	23004592	9579482	30075694	7571631	5257922	60032654	15725469	42794552	12202672	10427301	17332850	2558158	66102394	29666404	34174908	36717068	24271602	36414651	37145056	20074559	1865267	5837544	27608715	38999155	21669105	14372963	36030678	24509866	1906953	15589584	18219005	25991397	25068509	21518123	17608775	6613249	4124652	30008362	7839717	16104411	36946332	23198059	6151472	23334545	18392766	27331396	30774819	18461787	42246522	20479189	28817403	27674313	21703591	17170407	13809778	11188751	14478896	8256694	2771227	47261207	21462355	24438964	19424590	379608	17107855	14512991	31446516	24437179	18499953	16786178	1370420	23336305	18279598	9162668	29590881	24605602	13020657	30919250	16843645	42298126	15320951
met_002	25505104	13027974	32763597	34730095	33371485	1895066	27495574	59974	13416309	7415642	23483152	56144021	29010226	13269573	61487618	21195395	3379894	23790609	4902552	23924391	10425200	5914542	10652705	32854120	835047	13453508	1274458	22515044	4126230	22230978	1786393	3285537	42606906	22882567	35048135	9125465	3968320	10918248	2767218	40862097	20287479	21966458	30969969	17039420	20122412	28288256	13281775	1926605	10855072	19582666	28740009	14276670	8544427	28305898	17921960	1108003	15397507	12237865	16183896	17724624	12764878	19325552	5978795	2327941	19932606	3940696	8131604	27569944	16730669	4383418	15424544	10734487	33257422	21428567	10875162	33291902	12687175	13724743	17750641	15859004	7722135	10212514	5089001	10323782	5299453	529447	39682428	18277950	17763884	14171656	997710	14321798	12297861	15992338	26897819	12146700	13597912	256757	14051155	13070239	6274244	20895482	17767113	13249946	20766019	15026075	25876196	11032203
met_003	5892635	10312094	7821772	11024697	11099724	211356	15572436	NA	5081385	1287012	7083236	11463946	10268577	3466442	16572946	7596396	515301	5605033	1166691	6692258	5258935	1120354	2768153	17622620	100138	5657045	155546	3993478	895432	6630262	1160086	1398006	20292345	8345069	9496638	2281112	1622765	559527	1169164	24371841	6010179	5988080	6808771	4430121	6994393	13311751	5318285	783176	353306	5788416	6714250	6043357	3119950	4761136	4840500	316705	2576605	4562242	7534703	5546336	3149195	2525989	2463379	413059	4398279	855987	2243033	6719671	4189278	1103830	3718953	5441941	4324385	9454992	5764607	7703610	7439304	5651876	5810300	4075671	5884945	2071030	822119	2324725	1072516	75496	15134893	4124869	5293399	3395800	NA	2578641	5179943	5878251	8146783	4702730	2191032	34289	4192685	3234808	2907002	8592351	5858938	1541012	10652067	3600540	11259836	2932946
met_004	22027726	28338717	19767257	776755	29237805	551519	43361691	17669	24178241	2483160	22961817	36696085	29568489	12694039	38098794	28957490	4548936	21546827	8439927	23754498	19390563	2410036	15610073	48462830	743472	12281479	957970	22957209	3382722	23184843	3152846	6026857	29934738	37430772	28469408	6392048	3956769	18521915	6448619	58495251	21643123	15824960	24311549	14867509	14415999	39238537	19313537	4269597	14077517	20163043	27340905	24795934	11392689	16957319	8784709	3302430	14801777	21374299	22691590	18798091	10791789	9245374	9321953	3946445	19030931	2851153	7951878	18647008	15091482	4856406	12502732	10638134	17097174	26807402	12496560	23261771	14881802	11744963	13872035	14116064	15472403	6386433	5112117	13146747	7167783	236477	24538222	12591822	14722588	13063460	971573	5200985	16805865	7198114	10515461	10722786	13053078	70163	7465055	11687904	10088325	16368703	10706813	7486089	18535386	10598026	21770139	11077483
met_005	193306	160570	117718	769008	267248	87972	69464	NA	7616	586103	206378	121127	213298	176754	242462	245818	45143	24490	755359	212954	389071	155435	184599	376084	254437	250988	220902	108105	85318	195162	67546	734516	831034	585004	173521	26533	200539	37004	36565	325985	158874	37276	113890	74761	146784	220431	131561	15431	110818	185203	364047	240219	148084	86018	66224	52249	24283	80448	106180	166432	305441	70418	43991	25483	105589	447093	262598	155739	174455	41989	105672	178424	62375	119866	161191	297693	7959	153233	142085	158356	187841	114849	305398	278998	61269	170611	140724	312751	224186	111426	283256	122690	12793	132190	54212	39050	307170	167079	342338	117560	30651	47048	93554	318603	259085	46862	734298	147634
met_006	211051	135473	187526	171919	231183	810849	268826	14883	140778	961904	226143	242014	319702	117739	220563	250808	134880	190902	266216	196054	378433	125874	163055	211658	267996	164365	130178	69163	188919	200864	549987	119612	366293	277418	275988	349089	132186	127157	181774	459213	215864	260424	246803	172018	274592	191312	209141	45084	107075	183816	169029	153489	283856	133961	202937	64740	153310	227788	74044	180132	127350	169212	54206	77563	90445	186680	154867	132619	160787	147476	89801	223338	49267	91754	117057	429902	156194	161023	71824	128511	229049	106582	94783	172129	45728	134762	82872	103303	187390	118078	128191	153646	50982	265774	120179	187030	55772	86739	98350	117721	39963	89854	113185	66975	57334	79878	170817	92214
met_007	818506	163659	149350	42654	19086	40670	16834	NA	83422	14392	917690	187463	132703	60940	142185	36582	300958	105092	47811	1019078	90157	416430	4545917	286788	39925	40803	334919	348959	587342	1056928	70427	277858	29565	77759	300874	558218	86201	171841	155957	231157	961115	461295	79343	199413	567908	183811	27940	290004	598012	904557	69335	39497	102278	460376	619162	157373	92338	43550	225869	991990	155355	1691486	187202	219564	122953	65541	60088	103865	418710	139551	117097	113709	149458	116594	10610459	562050	62310	818129	168435	759613	77860	71197	308475	25127	66760	482726	63049	99118	1510403	254158	177554	67325	8044525	238376	61584	207355	539960	1021892	69544	302540	198680	162514	1869389	414321	143692	69007	38131	251060
met_008	115231	264286	74049	81590	40554	91022	NA	NA	8314	117029	123182	176584	112223	62435	1253934	79918	5194	87966	19155	135564	224648	242477	76601	213640	152349	44170	4600	100077	120950	160307	110075	5148	67076	145278	296041	76923	52954	92403	20685	160750	150374	159163	94619	7721	185397	29210	325518	5027	29938	139840	151394	37141	22918	169812	58483	4970	4800	71212	78834	153726	268147	173775	48985	3938	294626	21894	100149	219771	159618	21203	22559	355926	126593	305741	226602	101954	249392	225758	246743	193691	115110	132081	348624	143535	11300	112369	826089	166256	116212	192909	112650	381004	26447	629000	156376	159434	161587	221871	155021	191730	14293	204085	53770	152941	369783	96341	308860	202972
met_009	1653183	336731	1586628	623933	511108	2144040	3908910	2612	332173	3718606	750541	1839009	412482	296926	1397136	779507	803159	797478	2253026	673007	1246516	261712	636769	1252614	1872139	1123410	1211241	450421	2269400	674746	1202999	714934	923463	650730	1707553	1380296	447317	551744	1801836	1017392	629148	536723	260636	1240058	1100354	1471142	502127	379856	225008	655259	258475	247050	1387340	760882	360828	835191	1467559	1277554	693606	643990	406054	658403	308357	575599	3355208	3344141	1814947	3033916	2487138	3666036	2208895	3384287	1147554	1431141	1187374	1500354	3213137	456834	429573	1177754	234995	3157451	4225889	2007199	743424	3797450	2860315	888468	2785386	2234912	1866417	1828194	1763480	1349066	1177795	1230768	1347281	387911	2497497	1540837	748978	2118929	448664	880734	2350718	2963789	800316	2223983
met_010	7081822	4739444	1241927	2568237	2543303	3559207	8818294	3224	4774112	32246592	7263868	2677701	499455	4297787	675103	20655272	2307693	1654236	18080860	6979670	9996765	1007281	919441	13268847	3662733	3447668	109807	590328	1578174	6926178	11960517	1487469	10079986	483011	1634611	644542	229454	493678	2758609	5983950	6445722	483373	5116692	4341054	2652660	3285128	9214051	1725760	380224	5878072	9679727	1935469	3354872	3491777	3903044	3098324	3901596	16486928	7354595	5928774	6276978	1069606	431358	423052	3159131	1092630	1042776	1771261	4726444	1151587	1737898	8026262	1297907	7275379	6723651	6868065	2627565	5745052	859014	5306284	2535047	5307520	269522	21581115	391810	4323746	3412789	1672193	4095309	3737559	1781359	1792450	291267	2119319	26261958	5040629	529740	362314	1887159	3808365	115792	12919439	1980086	743883	5533137	1538355	380500	2777958
