sampleMetadata	sampleType	injectionOrder	batch
QC1_001	pool	14	ne1
HU_neg_017	sample	17	ne1
HU_neg_018	sample	18	ne1
HU_neg_020	sample	19	ne1
HU_neg_021	sample	20	ne1
HU_neg_027	sample	22	ne1
HU_neg_028	sample	23	ne1
HU_neg_032	sample	25	ne1
HU_neg_034	sample	26	ne1
QC1_002	pool	27	ne1
HU_neg_037	sample	32	ne1
HU_neg_041	sample	34	ne1
HU_neg_043	sample	36	ne1
HU_neg_044	sample	37	ne1
HU_neg_047	sample	38	ne1
HU_neg_048	sample	39	ne1
QC1_003	pool	40	ne1
HU_neg_049	sample	43	ne1
HU_neg_050	sample	44	ne1
HU_neg_051	sample	45	ne1
HU_neg_052	sample	46	ne1
HU_neg_055	sample	48	ne1
HU_neg_059	sample	50	ne1
HU_neg_060	sample	51	ne1
HU_neg_061	sample	52	ne1
QC1_004	pool	53	ne1
HU_neg_064	sample	57	ne1
HU_neg_065	sample	58	ne1
HU_neg_066	sample	59	ne1
HU_neg_068	sample	60	ne1
HU_neg_071	sample	61	ne1
HU_neg_072	sample	62	ne1
HU_neg_077	sample	64	ne1
HU_neg_078	sample	65	ne1
QC1_005	pool	66	ne1
HU_neg_079	sample	69	ne1
HU_neg_083	sample	70	ne1
HU_neg_086	sample	72	ne1
HU_neg_088	sample	73	ne1
HU_neg_089	sample	74	ne1
HU_neg_090	sample	75	ne1
HU_neg_091	sample	76	ne1
HU_neg_093	sample	77	ne1
HU_neg_094	sample	78	ne1
QC1_006	pool	79	ne1
HU_neg_099	sample	83	ne1
HU_neg_100	sample	84	ne1
HU_neg_101	sample	85	ne1
HU_neg_105	sample	86	ne1
HU_neg_107	sample	87	ne1
HU_neg_108	sample	88	ne1
HU_neg_109	sample	89	ne1
HU_neg_110	sample	90	ne1
HU_neg_111	sample	91	ne1
QC1_007	pool	92	ne1
HU_neg_116	sample	96	ne1
HU_neg_118	sample	98	ne1
HU_neg_123	sample	100	ne1
HU_neg_125	sample	102	ne1
HU_neg_126	sample	103	ne1
HU_neg_127	sample	104	ne1
QC1_008	pool	105	ne1
HU_neg_130	sample	109	ne1
HU_neg_131	sample	110	ne1
HU_neg_132	sample	111	ne1
HU_neg_133	sample	112	ne1
HU_neg_134	sample	113	ne1
HU_neg_138	sample	117	ne1
QC1_009	pool	118	ne1
HU_neg_144	sample	124	ne1
HU_neg_148	sample	128	ne1
HU_neg_149	sample	129	ne1
HU_neg_150	sample	130	ne1
QC1_010	pool	131	ne1
HU_neg_152	sample	134	ne1
HU_neg_154	sample	135	ne1
HU_neg_156	sample	136	ne1
HU_neg_157	sample	137	ne1
HU_neg_158	sample	138	ne1
HU_neg_163	sample	140	ne1
HU_neg_170	sample	142	ne1
HU_neg_171	sample	143	ne1
QC1_011	pool	144	ne1
HU_neg_172	sample	147	ne1
HU_neg_173	sample	148	ne1
HU_neg_174	sample	149	ne1
HU_neg_175	sample	150	ne1
HU_neg_178	sample	152	ne1
