variableMetadata	mz	rt
M53T345	53.00116493	345.3902643
M58T69	57.97545393	68.67242364
M59T246	59.01359496	246.0306602
M59T62	59.0137118	61.90072933
M59T270	59.01362084	269.6233798
M62T56	61.98819056	55.58308625
M64T348	63.62063447	347.5012693
M64T379	63.62063447	378.9359473
M65T347	64.90244604	347.4115572
M65T379	64.9028817	378.9130758
M66T348	65.77665497	347.9836541
M67T271	67.01890623	271.4153128
M67T348	67.3765051	348.2577627
M70T346	69.98660212	345.6794403
M70T380	69.99090963	380.4933666
M71T55	70.94593863	54.71591062
M71T64	71.01366844	63.73396493
M71T87	71.01358948	86.92523277
M73T55	72.94294804	54.75542171
M73T63	72.99307596	62.51757269
M73T62	73.02944583	62.47089773
M74T314	74.02451425	313.6331336
M74T367	74.0247057	367.0055278
M75T59	75.00870751	59.07627328
M76T348	75.70279194	347.8863924
M77T60	77.00647163	60.38586139
M79T348	78.825445	347.5720043
M79T54	78.91861957	54.00523908
M79T49	78.9588594	49.2836
M79T59	78.98568339	59.33841385
M80T379_1	79.95715359	378.7594073
M80T64	80.46413288	64.47188913
M80T348_1	80.46402616	347.7639173
M80T348_2	80.47292643	347.6801198
M80T379_2	80.47386772	379.011456
M80T348_3	80.48048449	348.0859004
M80T345	80.49506282	345.1323767
M80T378	80.49509521	378.1934282
M80T459	80.49510745	459.1677208
M80T312	80.49511577	311.6955972
M81T344	80.9648646	343.7212635
M81T378	80.96483849	377.8905566
M81T54	80.97471493	54.08601949
M82T54	81.9778432	54.02280491
M82T347	82.14256619	347.3387321
M83T496	82.79515312	495.8032296
M83T54	82.97170627	54.09302687
M83T302	83.04993534	301.8688285
M85T64	85.02933348	63.9614
M85T336	85.06565866	335.8432731
M86T348	86.00543564	348.1142898
M86T347	86.01745772	347.3148588
M86T378	86.02069608	377.938073
M87T63_1	87.00867236	63.47674397
M87T96	87.00867236	96.12375876
M87T63_2	87.01851676	62.92264729
M89T80	89.02407236	80.42772832
M89T380	89.44064541	380.4494022
M93T52	92.92757619	51.5339
M93T429	93.03412879	428.5477772
M93T317	93.03416144	316.7849361
M93T346	93.45250499	345.8070132
M93T378	93.45151938	378.0687489
M93T348	93.46146022	347.558573
M93T379	93.4618996	378.8051162
M94T318	94.03775038	317.7645185
M95T52	94.92477318	51.5339
M95T343	95.05001157	343.2047552
M95T314	95.0498722	314.179577
M97T52_1	96.92172836	51.5339
M97T61	96.95981718	60.90092183
M97T52_2	96.96919814	52.41750897
M97T55	96.99827479	55.01853021
M97T265	97.02912402	264.8616322
M98T345	97.74618255	345.0821487
M98T381	97.75167469	380.916267
M98T349	97.75739229	348.5090637
M98T379	97.76161629	378.9143251
M98T48	97.95889496	48.3145
M98T374	98.00676576	373.9582468
M99T61	98.95541056	60.91083087
M99T316	99.04474492	315.8454308
M99T295	99.04485919	294.8085845
M100T291	100.0036341	290.803162
M100T415	100.0035933	415.4985816
M100T312	100.0038469	312.0350277
M100T316	100.048	315.6982471
M101T379	100.9017469	378.741427
M101T386	100.9161546	386.4437022
M101T68	100.9455921	68.22400759
M101T63	101.0239539	63.4646519
M101T354	101.0603052	353.7142288
M101T305	101.0603052	304.9361758
M102T59	102.0191834	59.07076582
M102T346	102.3464433	346.0070936
M102T379_1	102.3524333	379.1881277
M102T347	102.3566179	347.0850151
M102T379_2	102.3614138	379.0826835
M103T51	102.9564367	50.74948262
M103T46	102.9884198	46.2278
M103T63	103.0031848	63.49270099
M103T148	103.0395372	148.2422506
M104T51_1	103.9597604	50.63255535
M104T51_2	104.0347872	51.31939816
M104T148	104.0428072	147.740313
M105T51	104.9535299	50.74814246
M105T57	105.0191111	57.46362002
M107T362	107.0495737	362.332354
M107T379	107.0498912	378.8416154
M107T263	107.060875	262.6358974
M107T345	107.2813484	345.3913702
M107T348	107.2909167	347.9773439
M108T420	107.9322436	419.8390472
M108T351	107.9313962	351.096323
M108T345	107.9419116	344.9645132
M108T419	107.9432612	418.5393982
M108T445	107.949038	444.9854269
M108T353	107.9508898	353.3438568
M108T56	107.9932855	55.569508
M108T334	108.0214297	334.3792229
M108T378	108.0533735	378.3337151
M109T52	108.9014182	51.5339
M109T291	109.0293029	291.3470408
M110T311	110.0244103	310.9090226
M110T292	110.0325587	291.6053787
M110T55	110.0374684	55.06878842
M111T52	110.8985982	51.5339
M111T59_1	110.9726345	58.90143108
M111T59_2	110.984864	58.81329598
M111T97	111.0045885	96.6835589
M111T64	111.008566	63.9614
M111T336	111.0446979	335.6738717
M111T270	111.0448161	269.6795828
M111T384	111.0811441	384.093239
M112T64	112.0116646	63.9614
M112T56	112.0353663	55.69935059
M112T60	112.0513829	60.24590066
M112T310	112.0764868	309.5798962
M113T379	112.5813977	378.8850777
M113T61	112.9365877	61.12912593
M113T275	113.024007	275.2413254
M113T382	113.0240327	381.9254057
M113T408	113.024007	407.9222915
M113T478	113.024007	477.9710042
M113T367	113.0602561	366.7319037
M113T314	113.0603403	314.2696706
M113T332	113.0602642	331.7424656
M113T459	113.0966911	459.2737652
M114T57	114.0193727	56.63494854
M115T288	114.9849665	287.918796
M115T46	114.988422	45.8365
M115T64	115.0031398	63.9614
M115T87	115.0034404	86.82073281
M115T243	115.0397999	242.9987279
M115T330	115.0397999	330.4490174
M115T346	115.3856582	345.8634683
M115T348	115.3958203	347.8262215
M116T46	115.9890429	45.7741
M116T87	116.006384	87.16735594
M116T53	116.0037045	53.08882745
M116T63	116.0349533	63.49341221
