name	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M81.524T70	17245057.1490431	17036926.76148	14186746.1104353	4164396.2640625	5825050.36954166	457731.438574219	13431506.2434444	4743128.92189773	4431069.68183594	11904377.4810682	618138.410458335	8634502.19198085	5199903.71290384	2999525.24980469	2871167.76086842	3201384.6703125	6855006.03627273	2065984.63589583	12354338.6816546	2632801.53092046	6008013.24602679	1538072.42592774	1376310.44370117	4616186.73152557	12160011.0587666	7363508.26171155	7605224.4703125	2842257.47011364	3636874.79726562	7106432.31276923
M81.523T36	55675386.2438176	46887468.270772	19824326.8155966	2206896.23657422	2440868.37444364	2009364.9079625	2407403.60608761	1978183.42881557	2143366.47103292	2656133.68046755	1426335.10488756	2135439.49960156	720638.458299429	898892.706424579	920198.319036057	523723.821725865	1093497.66953005	724489.016731027	972712.563146973	438772.677452524	887895.312609375	2677695.3734716	2588015.10675	356215.504334998	1049454.73280575	3787646.42594049	2919221.10312528	5359484.09382	478359.527380935	1140528.44877404
M81.524T124	3164592.1993164	5989888.6916012	1518120.94585477	1286357.75195313	3260040.48126562	719417.038621094	7054955.8301369	6343114.49507082	4237024.07422831	4397965.16835937	534257.281605227	1424000.69550807	4174800.75689674	2253885.16567383	304750.9030813	3804141.65183063	6366198.52070313	1102220.8676804	12383046.031755	2881755.90031484	4030125.64658203	1034171.55578209	403876.64393478	4332910.01903804	5373346.68777273	2345864.55488281	6061830.96496154	591704.726790612	1439355.18359446	5460301.30898438
M81.605T62	738234.538591211	787394.04113875	609336.172099946	165239.250543213	250720.149914062	62050.7963453775	572778.776118634	214128.538745117	165783.36375799	520178.799879971	19210.2888131511	197410.818369591	215250.83453726	173276.495391601	140765.733982849	124586.975384521	460116.931021484	100216.07689856	599215.81365625	119548.15790347	249620.432144531	56410.0884607937	45422.8305988284	212608.420554687	504629.516519165	372211.610403266	664010.253782714	179442.809423828	169076.104030424	420632.445795465
M81.633T44	500457.051853996	301708.944964255	234100.717397594	392423.408051547	481733.790330637	112110.476576976	76348.8427642822	400525.637360044	386544.266052058	623711.893383773	182942.487537586	364640.488893419	303372.504545672	234440.283910824	181890.741198644	173583.966316436	481476.597202108	145854.144796657	509794.671549424	168818.072302376	368060.057189425	96908.7229828949	71999.192332896	268318.19969469	556452.501583479	557010.24792439	586287.218057729	208337.994883021	228941.212222234	443363.788437248
M82.025T59	1207813.88144387	1142397.16801674	1150519.24177331	348694.732166667	625629.742648207	98655.5918673931	470104.647666903	926554.190932431	236099.609027995	891870.344063615	49253.1601679688	332923.017687988	475239.278708333	393623.992694092	325048.115631104	1917117.05029625	799454.182767416	278074.685941612	2679898.54414881	268837.485987981	718982.099888021	113651.005216602	90680.9042522461	381971.662919745	836732.487312015	737367.771085937	774259.093041119	359011.660618359	129923.034153646	3761203.30867893
M82.523T47	72408.0196226562	479836.953430213	399391.433145713	131800.280118679	153337.949388604	20580.1627272705	171750.347615858	140196.095224265	140293.550578761	119631.618302649	64527.2110248011	126119.521658816	121571.016651719	95508.5351668532	70590.4225148253	87952.71041754	134846.336171673	63333.7223610382	204393.691738605	77661.097831396	141873.791713	49905.9448372764	39313.347471524	126289.908665153	97737.5102592517	189376.141772682	205615.822292474	96610.6842321809	104612.021332949	172473.883535676
M83.52T53	973615.903411977	293189.69332704	181734.36850601	153114.131770969	215143.117013863	36152.3246456146	197876.309762573	210523.409925527	184159.879579102	221321.584119954	92007.2209702432	154646.959991455	161633.756681519	180997.647204761	101401.656306059	304634.224276056	241313.552910034	94047.3217398417	260213.465578125	101528.579357529	202045.552805547	63840.9595449138	49230.7799629101	110758.255768727	257909.955098799	198190.666749892	233882.999069079	120885.295062601	532154.777772538	230603.605500793
M84.047T59	14439.6197717975	16349.713312424	12582.9189315921	124405.100984519	70829.4163040162	194558.734777536	153885.888011117	149786.133155957	123124.158194661	70209.7962888726	172584.104761377	108573.591886902	74232.2518915667	85538.8200303589	87989.127001953	121360.644573975	52372.974023763	126514.524579213	43524.9503053385	161680.37019126	76494.9146728515	245580.04230957	217140.548821258	177947.842372538	54608.7132169596	69495.0811028942	50715.7802385703	68358.7017507237	145309.852892188	51613.8655038328
M85.531T75	68339.7437199357	70359.604296875	50776.8517465007	5216.23818217998	7718.40699551115	0	10666.9767034657	6817.35758976497	5661.24739707383	8178.09698618142	2411.51731788564	4292.33257330332	6230.91623728157	4266.91651089728	1301.79900131772	4303.94557764475	10847.0678872639	2671.88911595661	9864.15091386391	4480.24693224824	7301.85942829689	3049.95139865286	2477.81160588603	7972.836036864	11587.3030209617	11398.6853619916	11152.1808004918	4234.03571808899	5256.50191186794	8359.22836360868
