dataMatrix	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M81.524T70	134619170.201999	22700567.5401763	14663527.1711692	4431770.8328099	5733902.84029388	436287.422667732	12493294.7801789	4283981.5465868	3871391.85038125	10047481.2875562	504395.884980369	6833766.0905763	7358216.36403948	4092258.10357672	3655061.95808389	3782685.7916145	7562828.41138464	2129334.21661587	12213668.0235681	2563396.61407841	5881618.41510083	3451609.13656413	1967933.16392626	5163586.0560917	11742588.0306678	6518565.43679783	6460711.11989501	2428940.35760111	3368770.81754968	8175593.814559
M81.523T36	59300538.2307076	60664899.6823011	22898447.7366862	2138266.45445676	2110041.17504175	1627267.17106549	1878538.5620985	1522729.98705692	1665272.95009828	2132719.03157001	1214765.36146035	1989570.20110661	1413173.63695566	1995729.07391148	2379011.98168995	1377134.51093742	2738140.75453079	1703730.64486345	2016708.81363891	748672.101436634	1273348.71920133	2408605.9260517	2073468.03443151	265052.193673223	751614.136907553	2691223.31486132	2106126.65344654	3985938.14935578	371474.312548069	1025957.22467911
M81.524T124	15139520.1595418	7609104.71896101	1485755.15194074	1392299.61221288	3072524.32624919	659891.352276382	6625910.19187804	6232882.15631415	4442900.29577116	5069092.44675706	710546.816863656	2378971.42601844	5522422.33478392	2614198.41435954	305509.065328471	3288613.9722488	4967392.27313734	802116.016868353	8793585.19503572	2128983.1118078	3239959.8285063	2384798.04264559	654761.061041622	5685265.47405479	6147782.48898121	2455389.68944139	6028935.63396474	581274.923564477	1481943.07324343	6415396.22953306
M81.605T62	NA	905456.056052971	679359.849162039	193433.061593413	265892.46610621	63481.1925602432	584026.492854329	220717.871444634	175037.747840646	571722.083458719	22456.9475824172	253305.832964036	285337.145303927	217189.507819514	165625.455055564	134551.874124428	468372.877079542	97221.5199348794	568017.481120553	114693.020340698	253449.315523979	218396.217754861	70756.1049916712	225331.85626202	431874.398545692	281381.002907273	470847.551180945	125714.742818382	125785.484262887	385780.633407375
M81.633T44	NA	353155.210154285	227222.022979083	418674.753007925	510043.172613058	114816.90459718	76350.7236448052	391902.171628772	368167.122022047	573701.683333677	161315.880774218	306837.600774697	382829.735688721	291939.022161652	220979.309786581	206326.390158885	558371.346882712	157341.008864603	498610.10331563	156945.428717892	331657.735182602	269537.911995064	107541.845293308	294145.335294565	509152.353880865	457602.475036878	455091.752046707	160110.746512643	186409.4620062	437927.028508757
M82.025T59	NA	702729.43218847	1284907.99620713	481105.414418748	892343.696121507	148407.846020226	754856.517761335	1570044.3063199	413591.77623561	1583146.29119876	87232.177244662	583657.311346792	309697.531571148	263348.831484511	224969.924392196	1384087.57230821	591008.267403386	199450.450226377	1836677.59452455	196461.999410902	629169.120778154	NA	305179.706217838	625123.594226023	940831.565201671	653084.359197873	583863.151964416	243179.184055236	82255.7846984087	2283260.16236539
M82.523T47	980438.349253125	473657.003720144	374203.67768889	125724.597706376	142567.573295566	19205.2395261474	162742.588622524	135403.789804572	138491.181418434	121192.173738349	67493.9263980731	137320.826658694	134435.729216525	109349.52241825	81555.4179799857	100014.324249383	148512.204850077	65449.2148494312	197573.26557867	72519.1083515081	128510.77123734	128115.95843919	60060.982036162	145146.769477187	94134.0575957813	163050.43858129	165561.620173717	75554.1775033117	83126.3150977583	150508.918475487
M83.52T53	NA	219643.919016286	214346.399032091	181105.505863458	241361.834183927	39684.8756726371	216713.70210666	231704.967209536	204443.923880254	248826.978899773	105392.872643153	182129.144611322	130647.822466269	154159.999250915	93566.9641071855	299898.927004437	241791.317049271	91258.1648120004	251418.462736402	102733.159583191	221947.177511469	382896.883773303	97757.4179675157	140085.446554541	251029.944676277	163237.890173343	173153.584592232	84137.8075196164	362225.683866451	161382.400418603
M84.047T59	5667.8015926954	21976.6771562265	12760.8584925411	113772.095070678	61827.514001442	166392.110788954	130119.12870578	126490.646476931	105157.086028061	61550.532867544	157897.909619798	105565.981921176	97033.0283426635	112608.657053771	115558.55365577	156369.818760826	64969.1720601498	152498.231020573	51845.7199222083	187411.600169568	85560.3355993618	117768.943952194	128490.681532504	130936.461037686	50151.6491669831	79401.1071795948	70847.3276412534	111414.705813912	247680.653437658	76352.1014704161
M85.531T75	240034.784380897	85976.243161084	53275.8007741225	5622.69681626983	7847.69282898158	0	10855.4005739243	7139.78686922742	6180.58112197148	9454.55172120909	3015.5752060732	5985.73129043858	8255.28402522137	5498.09271698046	1608.29891111063	5031.69516794817	11983.9739374807	2738.95902942471	9538.24993078424	4270.74381193901	7087.63796571188	4893.15549622741	2777.47932377026	7278.67508784252	9352.81301815904	8582.6721743809	8169.53695085062	3151.49920872626	4259.66991769935	8453.40417433198
M86.099T81	151.639003688382	365.785605618514	3171.87008994918	431292.274082156	579317.585918091	965153.252026274	743067.897669594	1000119.6333376	1125244.73905923	1175899.89126034	1561762.3340855	645712.491251686	764568.842242099	824437.521151054	1012563.80996305	1265227.19331272	730851.484930606	1132733.66152635	567459.791672888	1673920.64849962	1251894.95088022	1101110.13938496	1148258.39465262	1040141.66090229	443283.132999056	381854.446932426	306463.628355404	1741465.85102993	2169479.95031821	789537.039178704
M86.521T43	NA	95658.1720956338	128708.144301439	477627.569501637	500134.220241924	144482.430404272	619005.16354143	575713.302630934	483035.479315663	556357.345071184	311887.608140582	454789.5789558	430663.105704228	519382.519001151	595688.399681943	289775.230470824	574385.295423032	316338.956306077	579991.29054807	328667.202232317	553808.879731343	580470.718567866	132644.47125558	242938.109249773	518202.490131301	1004897.20156332	758226.778287877	119778.180368616	225945.833012151	559778.149290262
M87.047T339	76011.3093666931	68174.087592574	77389.4568300048	72366.8583793525	69478.4631532215	76390.6786980821	80814.0030399706	77646.0156281853	68685.5684265075	69324.5815372537	82845.0107402748	72055.3451446313	73355.673107695	76772.1441788403	77703.6146621271	69081.9051514835	79644.3950386246	66185.889596221	80899.2719128155	72647.3603673184	78420.93616937	75922.4743515243	76725.0482670837	69288.7161144211	78874.6897914281	66211.4363169978	81143.985882118	69890.9906320092	77525.4484893774	74307.3856198784
M87.047T652	41691.8322531385	38423.4179865274	41520.1972533631	36419.6965407353	40634.5499292018	36224.0491060116	37765.8760529353	36509.1948128012	37795.5734630093	37763.6503574957	37447.4226746614	37631.8088635958	38800.9388205064	37006.2746482664	36785.289862834	36639.4123779148	39161.0576087255	37252.9372786428	38130.7409491797	36767.3516552193	37230.665101175	36466.1827835746	38801.7729967195	37280.8067869037	38634.655451037	36703.272717403	36812.0436418174	38564.5334424942	38471.0253045475	36163.4538251981
M87.058T40	103.537992573192	0	1044.55311761496	97346.4985253635	66043.2925220063	105363.203625373	76415.9651504267	86495.0792353111	74960.4105232074	58212.4066474005	88881.2795102692	89892.2931357503	97116.0677734839	77621.523425122	73960.1458240244	102363.403186456	59379.8709794166	94198.8654837023	65838.2553208736	108381.696150393	52909.5301631095	84686.4037082369	88024.8558479252	104820.831457186	52315.5694682499	22219.2291886287	44137.428440216	123284.603080531	138150.094291464	45126.1634570187
M89.063T255	5052859.35176129	43443690.3646705	672811.452682195	2693324.88858281	2681638.68673198	29677003.7898164	668636.324370143	9335756.58438219	8414336.612145	8307401.60545062	12852286.5252677	6539927.40326814	5720650.53229047	3732097.01123264	28791898.0075639	3290925.8345496	1954320.75828854	4398170.69207658	18100724.2832238	18586349.6126467	3336453.44606564	8538323.79040237	9537581.36669176	9182082.29813814	8709327.67539376	13890596.0035942	11731125.2735056	8275127.06109047	6726540.59297896	8553781.41340383
M89.063T170	3462000.06423433	21858406.9562376	23065322.7800076	22013570.0291038	21924737.1612589	21805240.8638406	20509497.9502942	21378771.9792546	23314248.0558009	26010220.5222097	31447019.6067275	10002937.1824117	22035165.0260227	22426941.7338011	21985087.0568482	21796551.4232513	21150846.7420522	22423963.1523095	20287964.0732695	22415256.1018707	22389602.4950054	21666467.0981027	22937470.4258221	22821846.068365	19563760.8390412	22317781.9173565	19777679.1572602	22911383.816803	22770540.7652958	21549247.8870064
M89.148T158	85900.4353040281	5274568.02596356	705444.643976125	3660787.11521144	3731057.96041696	3511631.74694974	3356400.17438891	3420330.97577593	4014689.2974029	4735069.96624133	6238772.89394028	208056.26330262	4073042.29707153	4216336.62726598	4403474.16280303	4077398.88380932	4281499.34468569	154784.477233677	3992584.27578729	4445845.68997957	4276178.35447874	3239609.11998181	3861453.71741971	3842995.21533964	3775489.29583926	4456905.92489858	4321244.30131005	4639916.92740657	103244.950124555	4566066.0093166
M89.51T1385	838924.90757889	893805.057115278	898776.507101646	908723.16075474	897275.395061608	900649.479129958	909180.309083388	858566.009970386	961591.524743867	849739.892663188	1009072.26668335	826078.745113216	897616.746153962	907133.513808255	903969.38426434	877772.276456208	898985.665956596	884654.015452375	916717.921375204	899206.062038805	902280.133388682	899234.610523921	889926.834488405	918537.311416316	882685.913736882	953776.911292223	854756.161768827	886658.923583863	919091.365825118	910127.895370367
M90.011T1385	82819.0622979053	64221.4457576523	111306.759603069	105373.612322021	92723.6011901756	101157.058428824	88999.6028548372	107043.8411677	112439.905104753	104920.089207388	82629.3023252189	103024.687582718	110425.882002394	86749.2758732566	96814.3610182646	107338.309285284	92406.597573544	108339.591286211	99163.3965789219	93178.7252436736	102214.670436966	92484.736378095	105024.488606333	103129.937856692	98787.897115901	101819.071886255	102304.729368011	91445.3559132061	112035.306593751	89462.5916885112
